	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40
1	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	2	12	0	1	4	3	1	18	8	1	43	7	62	50	19	169	22	210	133	84	723	539	382
2	0	0	51	0	0	0	0	0	1	1	1	1	6	0	1	0	0	4	3	4	1	2	1	10	3	21	18	9	37	16	34	36	17	124	22	210	152	62	720	559	373
3	0	0	0	0	0	0	0	0	0	0	3	2	1	1	2	2	2	2	1	7	4	2	6	5	4	27	9	17	45	11	48	76	20	170	17	268	160	68	667	520	333
4	0	0	0	0	0	0	0	0	1	2	5	11	4	3	0	3	9	16	10	26	6	5	9	20	12	45	23	29	57	27	51	80	35	176	28	228	138	75	561	482	323
5	0	0	0	0	0	0	0	0	1	1	5	8	2	0	4	2	1	7	10	15	12	8	5	18	7	33	20	33	38	36	43	76	22	164	25	229	165	87	583	501	339
6	0	0	0	0	0	0	0	0	0	0	5	3	1	1	0	1	2	3	4	8	2	2	2	5	5	14	3	9	23	19	28	38	4	129	12	253	141	43	658	684	398
7	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	2	1	1	5	2	7	7	5	5	10	19	9	16	24	10	21	56	35	148	97	49	779	745	442
8	0	0	0	0	0	0	0	0	0	0	0	3	0	2	1	1	0	5	4	0	3	2	8	8	5	8	12	9	7	18	18	19	20	62	35	160	108	46	768	740	428
9	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	2	3	2	3	2	5	2	4	9	16	6	18	27	27	27	54	21	224	101	46	746	736	414
10	0	0	1	0	0	0	0	1	2	4	3	4	0	2	1	1	5	4	9	9	0	6	6	34	1	16	18	45	27	65	28	82	45	116	12	364	159	76	512	523	319
11	0	0	1	0	0	0	0	2	1	3	3	1	0	2	0	3	5	3	5	5	1	2	4	13	7	12	11	17	21	32	20	47	45	107	6	323	124	56	530	718	370
12	0	0	1	0	0	0	0	0	0	2	2	3	0	3	2	5	4	1	4	8	0	5	3	11	11	13	14	24	19	30	31	61	63	80	11	352	127	63	453	707	387
13	0	0	1	0	0	0	0	0	0	7	2	1	2	4	0	2	4	2	5	9	2	3	8	10	10	19	9	18	29	41	25	60	64	96	19	336	118	81	491	665	357
14	0	0	1	0	0	0	0	0	0	1	2	6	1	0	1	2	3	3	5	8	2	2	7	12	7	12	12	19	26	34	27	60	45	101	2	315	118	75	578	638	375
15	0	0	1	0	0	0	0	0	0	1	1	3	0	2	1	1	2	2	5	10	2	4	9	12	6	15	3	31	17	36	25	63	23	111	15	268	126	69	556	693	387
16	0	0	2	0	0	0	1	0	0	1	1	1	2	1	1	3	4	1	1	10	0	4	5	14	4	18	11	19	33	34	38	29	19	152	10	256	140	47	634	655	349
17	0	0	2	0	0	0	0	0	0	3	1	2	1	1	0	0	3	3	10	7	2	8	5	11	8	19	14	39	24	42	43	55	21	139	16	259	141	68	600	591	362
18	0	0	2	0	0	0	0	0	1	3	3	1	2	1	1	3	1	3	8	11	2	3	4	26	5	15	9	29	22	41	39	51	21	172	19	218	149	66	623	604	342
19	0	0	2	0	0	0	0	0	0	3	2	4	3	2	0	4	3	7	8	16	2	3	6	28	1	15	10	23	21	32	37	54	21	176	32	217	170	72	615	589	322
20	0	0	4	0	0	0	0	0	0	2	2	6	5	1	1	3	3	7	15	13	2	3	3	27	5	14	13	31	31	49	49	61	30	156	17	260	162	57	572	571	325
21	0	0	6	0	0	0	0	0	1	3	2	3	1	0	3	3	3	6	8	12	2	6	5	20	6	10	10	28	25	35	30	59	22	183	15	267	160	68	556	615	327
22	0	0	8	0	0	0	0	0	1	1	1	5	6	0	1	1	3	5	12	11	1	0	11	26	4	19	12	31	23	39	38	51	17	171	22	240	167	63	594	560	356
23	0	0	9	0	0	0	0	0	0	1	5	7	2	1	1	4	2	5	11	15	2	1	7	26	8	18	8	36	15	46	33	69	27	180	29	246	147	59	595	566	319
24	0	0	11	0	0	0	0	0	1	0	2	3	1	0	1	1	2	6	7	6	0	2	6	19	5	13	8	22	26	37	36	48	17	178	23	238	182	60	605	572	362
25	0	0	17	0	0	0	1	1	0	1	7	2	4	1	0	5	6	6	10	10	3	3	2	24	5	12	5	38	17	45	38	71	34	164	22	274	155	67	571	554	325
26	0	0	24	0	0	0	1	0	2	3	2	3	1	0	2	0	2	6	7	13	5	2	4	22	10	21	9	30	26	36	45	43	21	151	15	224	157	78	611	605	319
27	0	0	25	0	0	0	0	1	1	2	2	5	2	1	1	2	5	5	11	10	4	0	1	28	2	20	12	28	33	40	37	50	18	164	29	229	164	64	609	559	336
